province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,North York,12 Ennismore Pl,-79.35892,43.7763138,1330000.0,1,1,30/5/2018,10,4.0
Ontario,North York,12 Ennismore Pl,-79.35892,43.7763138,1330000.0,1,1,30/5/2018,10,3.0
Ontario,Dundas,36 Terrace Drive,-79.964865,43.250181,649900.0,1,1,25/5/2018,49,5.0
Ontario,Goderich,220 Widder Street,-81.720444,43.735514,279900.0,1,1,24/5/2018,7,2.0
Manitoba,Winnipeg,42 Hyatt Pl,-97.098337,49.822573999999996,314900.0,1,1,11/5/2018,35,3.0
Alberta,Red Deer,96 Dunham Close,-113.758352,52.257968,529000.0,1,1,6/5/2018,21,5.0
Ontario,Unionville,32 Nakina Way,-79.3015859,43.858380100000005,630000.0,1,1,24/5/2018,41,3.0
Ontario,Brampton,60 Cheviot Cres,-79.782749,43.72331,659900.0,1,1,25/5/2018,5,4.0
Ontario,Ingersoll,36 Park Avenue,-80.870942,43.033827,449900.0,1,1,16/5/2018,17,3.0
Ontario,Waterford,320 Woodley Road,-80.265922,42.946862,619000.0,1,1,26/5/2018,47,4.0
Alberta,Calmar,4712 49st,-113.8041264,53.26228470000001,174999.0,1,1,26/5/2018,34,3.0
Ontario,Capreol,111 Hanna,-80.909465,46.70101,205000.0,1,1,1/6/2018,21,4.0
Ontario,Nottawa,30 Donald Avenue,-80.202164,44.457786999999996,650000.0,1,1,30/5/2018,32,3.0
Ontario,Woodville,96 Elm St,-78.98767009999999,44.3970817,519900.0,1,1,30/5/2018,7,3.0
Saskatchewan,Dundurn,305 1st St,-106.506653,51.80961,175000.0,1,1,23/5/2018,31,3.0
Ontario,Windsor,4098 Eden,-83.014045,42.24839,299500.0,2,1,18/5/2018,5,3.0
Saskatchewan,Rouleau,207 Drysdale St,-104.90402399999999,50.190084000000006,269900.0,1,1,17/5/2018,34,4.0
Saskatchewan,Regina,249 3631 Albert St,-104.617848,50.420101,369900.0,2,1,19/5/2018,25,2.0
Alberta,Red Deer,5713 60 Avenue,-113.82921,52.276656,450000.0,1,1,2/5/2018,10,10.0
Ontario,Ashton,39 Canadian Drive,-76.020575,45.202861,569900.0,1,1,26/5/2018,11,4.0
