longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-80.527567,43.35285,520000.0,1,3.0,5
-75.940376,45.348757,389900.0,1,3.0,13
-97.171472,49.8627,299900.0,1,3.0,6
-78.8041962,43.9095198,624900.0,1,4.0,10
-81.750191,44.071362,229900.0,1,3.0,3
-64.4433076,45.0641101,74900.0,1,2.0,23
-79.57507659999997,43.5660016,800000.0,1,4.0,13
-65.04120999999999,46.020819,229900.0,1,3.0,32
-79.31634190000003,43.744698,1050000.0,1,4.0,4
-79.31634190000003,43.744698,1050000.0,1,4.0,4
-82.982085,42.312645,149000.0,1,3.0,5
-79.3054,43.6985,767900.0,1,3.0,34
-79.4521678,44.2329307,659900.0,1,4.0,16
-79.3461,43.7886,1290000.0,1,5.0,23
-79.3461,43.7886,1290000.0,1,2.0,23
-79.753709,43.176182,899900.0,1,5.0,40
-79.51818940000003,43.9219476,1580000.0,1,4.0,22
-79.6059686,44.3551596,519900.0,1,4.0,27
-78.8575067,43.9180234,629900.0,1,5.0,16
-77.57787900000002,44.089156,379000.0,1,3.0,39
-78.92787390000002,43.8764108,584900.0,1,4.0,13
-123.1869293,49.2600861,2698000.0,1,3.0,11
-114.039178,51.287906,369900.0,1,4.0,50
-75.64219399999998,45.347753,467500.0,1,5.0,19
-73.48102334,45.4678406,239000.0,1,4.0,16
-79.0455032,43.861222,649000.0,1,4.0,21
-73.80415573,45.34810776,660000.0,1,2.0,20
-79.880684,43.496187,929900.0,1,4.0,5
-79.1069097,43.8259938,964000.0,1,4.0,26
-113.985322,50.881371,749900.0,1,3.0,29
-75.729281,45.243983,850000.0,1,5.0,18
-97.150878,49.142101,109900.0,1,4.0,18
-80.93346,46.491276,189900.0,1,4.0,22
-72.9246598,45.63995584,229000.0,1,3.0,26
-75.360714,45.257157,259000.0,1,2.0,21
-97.070106,49.810813,249900.0,2,1.0,48
-81.18207199999998,42.981829,309900.0,1,4.0,5
-73.78904393,45.45181189,349000.0,1,3.0,17
-106.568138,52.143231,339900.0,1,4.0,14
-79.576438,44.789294,349900.0,1,2.0,13
-81.332531,42.942066,365000.0,1,3.0,15
-76.52161190000002,44.2363051,389900.0,1,4.0,12
-113.596206,53.5312119,384900.0,1,5.0,34
-79.109489,43.066627,449900.0,1,4.0,4
-122.802705165876,53.857522,449900.0,1,5.0,18
-75.651157,45.452524,474900.0,1,3.0,1
-75.791377,45.335698,497000.0,1,4.0,6
-81.300886,42.943082,499000.0,1,4.0,7
-75.74276400000002,45.390062,599900.0,1,3.0,13
-122.3169586,49.0725061,599900.0,1,3.0,14
-73.61274017,45.54779651,699000.0,1,3.0,21
-122.8763075,49.1830279,860000.0,1,3.0,35
-79.54184479999998,43.5905521,889000.0,1,3.0,6
-122.9210711,49.2333585,1038800.0,1,4.0,12
-122.75492549999998,49.2794062,1049900.0,1,5.0,27
-79.46402420000003,43.9969279,1395000.0,1,4.0,9
-122.8396866,49.03719,1958000.0,1,5.0,35
-73.250887,45.271036,174900.0,1,3.0,19
-114.069459,51.039517,225000.0,2,1.0,33
-81.279661,42.963303,249900.0,1,3.0,11
-73.423406,45.489242,249900.0,1,2.0,17
-81.201714,42.775851,270000.0,1,3.0,5
-73.34837927,45.77830272,299900.0,1,3.0,20
-82.367678,43.00911,309900.0,2,3.0,5
-76.6020636,44.2508046,342000.0,1,4.0,14
-73.45178883,45.53684415,354900.0,1,4.0,19
-118.8146259,55.1516621,357900.0,2,5.0,7
-112.869318,53.009781,339900.0,1,4.0,14
-79.236101,45.311495,399900.0,1,3.0,26
-78.34745,44.28569,429900.0,1,3.0,20
-114.242899,51.120779,449900.0,1,3.0,11
-75.870597,45.296625,499900.0,1,4.0,10
-113.668495,50.971882,460000.0,1,3.0,15
-123.39656,48.767518,848000.0,1,2.0,7
-121.9427885,49.1052323,700000.0,1,5.0,13
-80.0619313,44.4233849,764000.0,1,4.0,28
-114.343825,51.219056,850000.0,1,5.0,28
-79.7774191,43.5752398,949000.0,1,4.0,4
-123.370063,48.519099,950000.0,1,2.0,21
-82.83426700000003,42.317288,995000.0,1,4.0,6
-79.41516690000002,43.800828,1349000.0,1,2.0,5
-123.126554,49.27271320000001,1849000.0,2,2.0,5
-74.61265999999998,45.599082,55000.0,2,2.0,6
-73.44927871,45.62947715,359000.0,1,4.0,19
-113.5089225,53.4205073,685000.0,1,4.0,18
-122.8602065,49.2979896,1598000.0,1,5.0,9
-79.201097,44.546132,345000.0,2,3.0,37
-81.62393399999998,42.957376,184900.0,1,5.0,30
-110.631898,50.000163,219900.0,1,4.0,7
-71.19245714,46.04252066,259000.0,1,2.0,14
-77.28654399999998,45.894338,264900.0,1,4.0,32
-79.451484,46.286917,279900.0,1,3.0,33
-97.066447,49.922423,279900.0,1,3.0,9
-81.641499,42.958501,299000.0,1,4.0,7
-120.348836,50.656088,299900.0,1,3.0,21
-55.654386,48.96230300000001,309900.0,1,3.0,39
-97.109201,49.816472,324900.0,1,3.0,11
-73.778276,45.617844,350000.0,1,3.0,15
-120.8595171,56.2573235268097,389900.0,1,5.0,17
-113.6324034,53.6574444,419000.0,1,5.0,32
-81.289208,43.027529,479900.0,2,3.0,42
-122.879324,49.132211,479900.0,1,2.0,10
-80.987967,43.375592,484900.0,1,3.0,10
-113.797081,52.247005,484900.0,1,3.0,15
-75.900837,45.323971,595000.0,1,4.0,9
-79.8247938,43.6953381,649900.0,1,4.0,12
-81.995475,43.108039,735000.0,1,5.0,31
-122.2623301,49.006299,749900.0,1,5.0,4
-123.393865,48.485283,860000.0,1,4.0,14
-79.4953676,43.6592009,899000.0,1,3.0,1
-81.221964,42.66128300000001,749900.0,1,3.0,21
-79.42352159999999,43.6744606,997000.0,1,3.0,9
-79.42352159999999,43.6744606,997000.0,1,4.0,9
-79.3818429,43.7521076,1289000.0,1,4.0,18
-79.3818429,43.7521076,1289000.0,1,2.0,18
-75.70523399999998,45.478965,199900.0,1,3.0,44
-124.2599,49.307891,159900.0,1,2.0,28
-81.216078,42.979174,269900.0,1,3.0,6
-97.073974,49.908548,289900.0,1,5.0,14
-97.144797,49.947777,299900.0,1,3.0,13
-64.0155664,44.6414687,319900.0,1,4.0,27
-122.250742,48.499847,334900.0,1,2.0,9
-113.964237,50.724633,345000.0,1,3.0,18
-80.993584,46.437825,389700.0,1,4.0,34
-120.402386,50.662717,394900.0,1,4.0,15
-113.756196,52.268883,429900.0,1,5.0,14
-78.8733618,43.9439016,499900.0,1,4.0,23
-75.829973,45.347219,500000.0,1,4.0,3
-78.86177049999998,43.9251647,467500.0,1,3.0,11
-122.9888883,49.2659685,538000.0,2,2.0,15
-114.497546,51.187527,569900.0,1,5.0,31
-79.57763809999999,43.7397798,649000.0,1,4.0,9
-80.177187,43.509419,599900.0,1,4.0,14
-114.177847,51.012231,599900.0,1,4.0,22
-79.1427932,43.7841232,789900.0,1,4.0,10
-79.45116230000002,44.0135547,959900.0,1,5.0,21
-80.42072399999998,43.453149,799900.0,1,4.0,13
-122.531192,49.22179600000001,879000.0,1,4.0,29
-73.62113707,45.48064229,1188000.0,1,3.0,10
-79.79985079999999,43.687436,814900.0,1,5.0,14
-123.454765,48.564903,999000.0,1,5.0,9
-123.0594068,49.3259369,1498000.0,1,3.0,31
-79.688538,43.556992,1199999.0,1,4.0,5
-79.35507009999998,43.7750834,1295000.0,1,5.0,16
-123.0840007,49.2524535,1790000.0,1,2.0,28
-79.4036335,43.7954567,1882000.0,1,4.0,22
-82.977367,42.270144,229000.0,1,5.0,44
-81.206304,42.971513,139900.0,2,2.0,20
-83.09761,42.23711,189900.0,1,3.0,5
-79.267209,42.885616,314900.0,1,3.0,9
-79.240521,42.903125,314900.0,1,3.0,2
-97.147302,49.843502,305000.0,1,3.0,12
-79.20115720000003,44.54580470000001,345000.0,1,3.0,44
-82.85718,42.316088,344900.0,1,4.0,41
-119.673961,49.619484,349900.0,2,2.0,8
-79.35811899999999,44.911286,399900.0,1,2.0,20
-79.691434,44.380112,434900.0,2,2.0,8
-80.45023499999998,43.44172,449900.0,1,4.0,2
-75.721661,45.350227,444900.0,1,3.0,16
-113.99096000000002,50.906599,539900.0,1,3.0,16
-113.5771608,53.257171,514900.0,1,5.0,27
-111.410424,56.740523,559900.0,1,4.0,13
-79.8459772,43.5190351,642000.0,1,3.0,10
-123.7877683,49.4751405,899000.0,1,5.0,16
-80.25661099999998,43.52648,864900.0,1,5.0,37
-123.2370127,49.25806370000001,998000.0,2,2.0,35
-79.1281505,43.80465770000001,999000.0,1,5.0,20
-79.27918299999997,43.687069,990000.0,1,3.0,8
-79.4590403,43.7231085,998800.0,1,4.0,9
-79.3225483,43.6864574,1049000.0,1,4.0,6
-79.48391740000002,44.007436,1148800.0,1,5.0,13
-79.48391740000002,44.007436,1148800.0,1,5.0,13
-65.471632,47.024053,129900.0,1,4.0,8
-97.132311,49.866497,134500.0,1,3.0,1
-74.12491043,45.2564219,179000.0,1,2.0,11
-75.537864,45.475812,199900.0,1,3.0,13
-75.721361,45.273189,254900.0,1,2.0,15
-123.1516585,49.2579284,3188000.0,1,5.0,20
-75.475798,45.480301,310000.0,1,3.0,7
-75.243811,45.571039,359900.0,1,3.0,28
-76.356951,45.42353,349900.0,1,3.0,42
-81.241456,42.961131,334900.0,1,3.0,21
-76.7822738,44.18646,365900.0,1,3.0,13
-79.758617,44.583242,419000.0,1,3.0,7
-80.2422,43.185645,499900.0,1,4.0,4
-114.128851,51.089643,509800.0,1,3.0,40
