,predictions
0,21.137609481811523
1,32.53390121459961
2,13.421575546264648
3,17.137165069580078
4,19.719398498535156
5,15.959635734558105
6,14.301199913024902
7,13.505236625671387
8,11.728073120117188
9,15.704076766967773
10,12.413969039916992
11,16.427207946777344
12,20.73781967163086
13,17.349088668823242
14,20.462541580200195
15,20.616941452026367
16,14.680193901062012
17,22.18911361694336
18,14.538142204284668
19,19.3605899810791
20,21.2469482421875
21,16.378923416137695
22,20.492355346679688
23,21.239835739135742
24,18.982097625732422
25,19.3605899810791
26,14.312865257263184
27,19.081722259521484
28,20.062952041625977
29,18.17962074279785
30,15.361912727355957
31,16.59539794921875
32,15.893960952758789
33,13.118492126464844
34,15.551669120788574
35,21.865659713745117
36,17.577686309814453
37,21.15452003479004
38,13.412670135498047
39,18.31574249267578
40,20.02450942993164
41,16.73276138305664
42,26.910791397094727
43,18.90666389465332
44,16.622140884399414
45,21.865659713745117
46,16.317886352539062
47,16.39202117919922
48,18.71681022644043
49,39.90138244628906
50,20.90487289428711
51,45.59181594848633
52,11.667487144470215
53,11.323429107666016
54,12.479409217834473
55,24.425704956054688
56,44.255558013916016
57,13.505236625671387
58,13.505236625671387
59,14.527741432189941
60,15.039726257324219
61,12.177143096923828
62,15.281661987304688
63,13.452752113342285
64,14.773821830749512
65,15.827248573303223
66,12.870116233825684
67,19.61341667175293
68,16.804851531982422
69,20.782941818237305
70,15.790497779846191
71,11.523883819580078
72,14.68185806274414
73,14.68185806274414
74,11.896517753601074
75,14.162676811218262
76,15.280477523803711
77,14.588336944580078
78,11.523883819580078
79,11.032732963562012
80,12.0979585647583
81,15.60546875
82,15.625958442687988
83,13.153359413146973
84,12.190181732177734
85,15.34211540222168
86,16.074363708496094
87,14.930619239807129
88,12.994632720947266
89,15.03214168548584
90,15.978819847106934
91,15.855671882629395
92,12.177143096923828
93,12.090766906738281
94,15.861477851867676
95,16.066314697265625
96,15.251757621765137
97,13.238089561462402
98,13.232056617736816
99,14.98597240447998
100,14.210654258728027
101,16.28142547607422
102,15.306020736694336
103,18.554241180419922
104,16.743865966796875
105,17.35423469543457
106,16.90719985961914
107,14.98995304107666
108,15.146829605102539
109,22.475393295288086
110,16.801273345947266
111,14.370664596557617
112,19.59975814819336
113,12.809587478637695
114,15.656706809997559
115,15.972782135009766
116,13.262181282043457
117,11.896517753601074
118,14.03875732421875
119,11.519723892211914
120,11.896517753601074
121,15.213513374328613
122,12.177143096923828
123,14.985701560974121
124,15.415332794189453
125,17.730575561523438
126,15.068604469299316
127,19.2325496673584
128,16.459426879882812
129,18.990642547607422
130,18.90532684326172
131,16.443666458129883
132,13.921854972839355
133,32.853458404541016
134,20.35564613342285
135,17.677677154541016
136,17.97844123840332
137,21.31481170654297
138,21.31481170654297
139,16.09585189819336
140,21.003463745117188
141,12.610401153564453
142,15.118597030639648
143,15.332610130310059
144,19.608705520629883
145,12.121207237243652
146,14.106925010681152
147,14.73937702178955
148,26.040075302124023
149,13.185550689697266
150,14.514701843261719
151,13.049352645874023
152,16.74341583251953
153,12.190181732177734
154,17.19508934020996
155,12.177143096923828
156,18.00672149658203
157,21.33280372619629
158,37.4564208984375
159,13.521002769470215
160,13.03890323638916
161,13.049352645874023
162,11.523883819580078
163,13.13081169128418
164,25.1740665435791
165,22.453691482543945
166,13.391395568847656
