,predictions,predictions
0,21.137609481811523,11.884656
1,32.53390121459961,11.884656
2,13.421575546264648,11.884656
3,17.137165069580078,11.884656
4,19.719398498535156,11.884656
5,15.959635734558105,11.884656
6,14.301199913024902,13.923848
7,13.505236625671387,14.142311
8,11.728073120117188,13.911412
9,15.704076766967773,16.34505
10,12.413969039916992,14.108976
11,16.427207946777344,14.846825
12,20.73781967163086,11.884656
13,17.349088668823242,11.884656
14,20.462541580200195,11.884656
15,20.616941452026367,11.884656
16,14.680193901062012,11.884656
17,22.18911361694336,11.884656
18,14.538142204284668,11.884656
19,19.3605899810791,11.884656
20,21.2469482421875,11.884656
21,16.378923416137695,11.884656
22,20.492355346679688,11.884656
23,21.239835739135742,11.884656
24,18.982097625732422,11.884656
25,19.3605899810791,11.884656
26,14.312865257263184,11.884656
27,19.081722259521484,11.884656
28,20.062952041625977,11.884656
29,18.17962074279785,11.884656
30,15.361912727355957,11.884656
31,16.59539794921875,11.884656
32,15.893960952758789,11.884656
33,13.118492126464844,11.884656
34,15.551669120788574,11.884656
35,21.865659713745117,11.884656
36,17.577686309814453,11.884656
37,21.15452003479004,11.884656
38,13.412670135498047,11.884656
39,18.31574249267578,11.884656
40,20.02450942993164,11.884656
41,16.73276138305664,11.884656
42,26.910791397094727,11.884656
43,18.90666389465332,11.884656
44,16.622140884399414,11.884656
45,21.865659713745117,11.884656
46,16.317886352539062,11.884656
47,16.39202117919922,11.884656
48,18.71681022644043,11.884656
49,39.90138244628906,11.884656
50,20.90487289428711,11.884656
51,45.59181594848633,11.884656
52,11.667487144470215,13.4966345
53,11.323429107666016,13.388884
54,12.479409217834473,13.730007
55,24.425704956054688,11.884656
56,44.255558013916016,11.884656
57,13.505236625671387,14.247158
58,13.505236625671387,14.142309
59,14.527741432189941,17.337936
60,15.039726257324219,16.924107
61,12.177143096923828,14.3156
62,15.281661987304688,18.870173
63,13.452752113342285,16.577803
64,14.773821830749512,14.9549265
65,15.827248573303223,14.950382
66,12.870116233825684,11.884656
67,19.61341667175293,11.884656
68,16.804851531982422,11.884656
69,20.782941818237305,11.884656
70,15.790497779846191,13.96414
71,11.523883819580078,13.805189
72,14.68185806274414,14.77972
73,14.68185806274414,14.77972
74,11.896517753601074,14.271787
75,14.162676811218262,13.609009
76,15.280477523803711,13.361153
77,14.588336944580078,13.070707
78,11.523883819580078,13.693516
79,11.032732963562012,13.467888
80,12.0979585647583,14.526878
81,15.60546875,17.458635
82,15.625958442687988,16.124151
83,13.153359413146973,15.9490185
84,12.190181732177734,14.441022
85,15.34211540222168,18.629412
86,16.074363708496094,19.74643
87,14.930619239807129,11.884656
88,12.994632720947266,15.772596
89,15.03214168548584,17.87225
90,15.978819847106934,13.940095
91,15.855671882629395,19.37249
92,12.177143096923828,14.26967
93,12.090766906738281,13.726753
94,15.861477851867676,19.908749
95,16.066314697265625,17.220812
96,15.251757621765137,18.97541
97,13.238089561462402,15.841763
98,13.232056617736816,15.773628
99,14.98597240447998,14.164649
100,14.210654258728027,13.934061
101,16.28142547607422,17.531446
102,15.306020736694336,18.105654
103,18.554241180419922,11.884656
104,16.743865966796875,14.52484
105,17.35423469543457,19.781742
106,16.90719985961914,19.88016
107,14.98995304107666,17.862453
108,15.146829605102539,17.90559
109,22.475393295288086,11.884656
110,16.801273345947266,19.601534
111,14.370664596557617,15.20396
112,19.59975814819336,18.798075
113,12.809587478637695,15.521817
114,15.656706809997559,18.826445
115,15.972782135009766,14.389329
116,13.262181282043457,16.257015
117,11.896517753601074,14.16518
118,14.03875732421875,14.346863
119,11.519723892211914,13.865011
