longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-97.099787,49.841404,249900.0,1.0,3.0,8
-75.693881,45.392297,819000.0,1.0,3.0,9
-63.5022326846557,44.68610570000001,184900.0,1.0,3.0,13
-78.6822762,43.931821,539900.0,1.0,3.0,22
-75.859353,45.287924,539900.0,1.0,4.0,7
-79.3196983,43.6834014,929900.0,1.0,3.0,11
-123.419892,48.448968,99500.0,1.0,1.0,29
-80.427509,43.373722,999900.0,1.0,5.0,26
-79.3637223,43.6525725,429900.0,2.0,1.0,21
-79.3637223,43.6525725,429900.0,2.0,4.0,21
-80.543454,43.886114,549900.0,1.0,4.0,2
-79.48075899999998,43.7257789,249000.0,2.0,2.0,13
-79.613175,43.5804314,406000.0,2.0,2.0,9
-79.6682611,43.5337503,1049900.0,1.0,4.0,9
-79.2658163,43.7524146,449000.0,2.0,2.0,27
-65.616417,47.652058,194000.0,1.0,2.0,34
-79.49049120000002,43.71888679999999,889000.0,1.0,4.0,28
-80.503203,43.403768,421900.0,2.0,2.0,5
-113.4328278,53.5286418,549900.0,1.0,4.0,16
-79.5628682,44.3120391,437900.0,1.0,3.0,9
-79.81095,43.127518,524990.0,1.0,3.0,23
-79.44278309999999,43.6644199,998900.0,1.0,4.0,8
-79.225686,42.9899445,579000.0,1.0,4.0,33
-79.70820440000001,43.4788278,839900.0,1.0,3.0,17
-79.7161931,43.4817293,389900.0,2.0,1.0,14
-79.41283100000003,43.7726571,725000.0,2.0,2.0,5
-114.216808,51.039047,429900.0,1.0,2.0,12
-81.1537,42.759922,465000.0,1.0,5.0,21
-79.36272729999997,43.6598236,499900.0,2.0,1.0,6
-79.4833203,43.62106370000001,439900.0,2.0,2.0,25
-83.003582,42.243114,309900.0,2.0,2.0,6
-106.56458700000002,52.155798,494900.0,2.0,1.0,22
-79.57992209999998,43.7477413,219900.0,1.0,4.0,21
-114.121222,51.164227,524900.0,1.0,4.0,21
-79.5675044,44.419087,899900.0,1.0,4.0,23
-112.741992,51.468768,438800.0,1.0,3.0,25
-79.80350200000002,44.0124513,675000.0,1.0,3.0,23
-113.3738448,53.6138556,249500.0,2.0,2.0,24
-78.93823859999998,43.8597261,495000.0,1.0,4.0,32
-79.855818,44.31289,599000.0,1.0,3.0,22
-79.705472,43.604796,699900.0,1.0,3.0,8
-79.7450196,43.4680954,678900.0,1.0,4.0,10
-79.051926,43.871704,649900.0,2.0,4.0,13
-118.8111982,55.1889605,339900.0,1.0,3.0,26
-106.753806,52.134343,389900.0,1.0,3.0,34
-75.731289,45.281306,374900.0,1.0,2.0,15
-76.365113,45.446144,139900.0,2.0,1.0,8
-79.24918199999998,43.141717,225000.0,2.0,2.0,24
-79.4523692,43.7152182,395000.0,1.0,3.0,2
-81.275193,42.960492,274900.0,1.0,3.0,6
-79.8178019,43.2442628,349900.0,1.0,4.0,9
-73.840618,45.610123,224900.0,2.0,1.0,8
-83.087124,42.231935,249900.0,1.0,4.0,5
-79.2807394266129,43.777341279337904,399000.0,1.0,3.0,13
-80.62698,43.433852,439900.0,1.0,3.0,12
-65.63250500000001,47.61148,415000.0,1.0,3.0,29
-76.093453,46.160604,189900.0,2.0,2.0,21
-73.49216934,45.36518795,263900.0,1.0,3.0,11
-79.53747779999998,44.3224009,350000.0,2.0,1.0,37
-79.7767402,43.7443576,359900.0,2.0,2.0,11
-83.06890899999998,42.245879,219900.0,1.0,3.0,12
-79.98804100000002,43.366716,624900.0,1.0,3.0,23
-75.70325507,45.50090783,279888.0,1.0,4.0,1
-79.5141687,43.75383460000001,399000.0,1.0,3.0,30
-97.187095,49.865294,389900.0,1.0,1.0,9
-79.5098647,43.74518870000001,699900.0,1.0,3.0,8
-79.91126899999998,43.652876,599000.0,2.0,2.0,1
-73.65096566,45.49800423,405000.0,1.0,5.0,42
-79.1606022,43.7950232,749000.0,1.0,4.0,7
-78.84890329999998,43.86641270000001,459900.0,2.0,4.0,13
-114.054368,50.970634,439000.0,1.0,3.0,23
-81.76809399999998,46.250129,399000.0,1.0,4.0,27
-79.4615926,43.6746447,939000.0,1.0,3.0,20
-113.4783347,53.40838220000001,389000.0,1.0,3.0,35
-113.4783347,53.40838220000001,389000.0,1.0,3.0,35
-79.5685838,43.6360206,924900.0,2.0,2.0,12
-113.482575815344,53.5225826214534,485000.0,1.0,3.0,11
-123.842969,48.999701,399900.0,2.0,1.0,15
-79.3997415,43.6393466,499000.0,1.0,3.0,12
-97.252669,49.88128,279900.0,1.0,4.0,13
-123.331167,48.46179,899900.0,1.0,3.0,16
-80.73791800000002,43.986856,249900.0,1.0,3.0,36
-79.31143840000001,43.6850406,599000.0,2.0,2.0,6
-62.6407254,45.5869153,45900.0,2.0,2.0,18
-79.3017487,43.7190266,349900.0,2.0,2.0,17
-73.72187493,45.57009349,265000.0,1.0,3.0,20
-113.49709,53.63253,275000.0,1.0,3.0,26
-79.74241500000002,43.744643,749900.0,2.0,2.0,34
-122.8015611,49.2857501,545000.0,2.0,4.0,13
-82.353775,42.964342,319900.0,1.0,4.0,17
-82.601223,42.170001,419000.0,1.0,2.0,12
-79.271314,42.979319,309900.0,1.0,3.0,7
