longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-80.527567,43.35285,520000.0,1,3.0,5
-78.8041962,43.9095198,624900.0,1,4.0,10
-79.57507659999997,43.5660016,800000.0,1,4.0,13
-79.31634190000003,43.744698,1050000.0,1,4.0,4
-79.31634190000003,43.744698,1050000.0,1,4.0,4
-79.3054,43.6985,767900.0,1,3.0,34
-79.4521678,44.2329307,659900.0,1,4.0,16
-79.6059686,44.3551596,519900.0,1,4.0,27
-78.8575067,43.9180234,629900.0,1,5.0,16
-78.92787390000002,43.8764108,584900.0,1,4.0,13
-79.0455032,43.861222,649000.0,1,4.0,21
-79.880684,43.496187,929900.0,1,4.0,5
-79.1069097,43.8259938,964000.0,1,4.0,26
-81.332531,42.942066,365000.0,1,3.0,15
-79.109489,43.066627,449900.0,1,4.0,4
-79.54184479999998,43.5905521,889000.0,1,3.0,6
-81.279661,42.963303,249900.0,1,3.0,11
-81.201714,42.775851,270000.0,1,3.0,5
-78.34745,44.28569,429900.0,1,3.0,20
-79.7774191,43.5752398,949000.0,1,4.0,4
-80.987967,43.375592,484900.0,1,3.0,10
-79.8247938,43.6953381,649900.0,1,4.0,12
-79.4953676,43.6592009,899000.0,1,3.0,1
-81.221964,42.66128300000001,749900.0,1,3.0,21
-79.42352159999999,43.6744606,997000.0,1,3.0,9
-79.42352159999999,43.6744606,997000.0,1,4.0,9
-81.216078,42.979174,269900.0,1,3.0,6
-78.8733618,43.9439016,499900.0,1,4.0,23
-78.86177049999998,43.9251647,467500.0,1,3.0,11
-79.57763809999999,43.7397798,649000.0,1,4.0,9
-80.177187,43.509419,599900.0,1,4.0,14
-79.1427932,43.7841232,789900.0,1,4.0,10
-79.45116230000002,44.0135547,959900.0,1,5.0,21
-80.42072399999998,43.453149,799900.0,1,4.0,13
-79.79985079999999,43.687436,814900.0,1,5.0,14
-79.688538,43.556992,1199999.0,1,4.0,5
-79.267209,42.885616,314900.0,1,3.0,9
-79.240521,42.903125,314900.0,1,3.0,2
-79.20115720000003,44.54580470000001,345000.0,1,3.0,44
-80.45023499999998,43.44172,449900.0,1,4.0,2
-79.8459772,43.5190351,642000.0,1,3.0,10
-80.25661099999998,43.52648,864900.0,1,5.0,37
-79.1281505,43.80465770000001,999000.0,1,5.0,20
-79.4590403,43.7231085,998800.0,1,4.0,9
-79.3225483,43.6864574,1049000.0,1,4.0,6
-79.48391740000002,44.007436,1148800.0,1,5.0,13
-79.48391740000002,44.007436,1148800.0,1,5.0,13
-81.241456,42.961131,334900.0,1,3.0,21
-79.758617,44.583242,419000.0,1,3.0,7
-80.2422,43.185645,499900.0,1,4.0,4
-78.8509823,43.9070099,514900.0,1,3.0,9
-79.8446684,43.5195633,585000.0,1,3.0,8
-79.9811421,43.211516,679900.0,1,3.0,12
-78.8418255,43.9476815,699900.0,1,5.0,34
-78.9756376,43.96677800000001,949900.0,1,5.0,4
-79.5007716,43.6436445,1375000.0,1,4.0,6
-79.7306637,43.6650551,525000.0,1,4.0,23
-79.78918370000002,43.69125510000001,839800.0,1,5.0,34
-79.8460647,43.5069118,789900.0,1,4.0,18
-78.702022,44.277396,189750.0,1,2.0,31
-81.16282199999998,42.703438,239900.0,1,2.0,11
-79.805302,43.244543,299900.0,1,2.0,25
-81.69498399999998,43.559176,395000.0,1,2.0,28
-81.251635,43.050716,399000.0,1,3.0,4
-79.879805,43.222361,479900.0,1,3.0,12
-79.85106,43.205542,499900.0,1,4.0,32
-80.317503,43.438231,550000.0,1,3.0,17
-79.72980009999998,43.4480123,1100000.0,1,4.0,34
-79.7706316,43.71244960000001,719000.0,1,4.0,21
-79.2524493,43.743172,749900.0,1,5.0,16
-81.177634,42.76723,192500.0,1,3.0,4
-81.213546,42.673271,399900.0,1,3.0,24
-80.57582,43.591959,520000.0,1,3.0,17
-81.060518,43.401875,624900.0,1,3.0,11
-79.24364,43.131474,679000.0,1,3.0,35
-79.4288729,43.88715300000001,689000.0,1,3.0,34
-79.0854017,43.8610519,699900.0,1,4.0,22
-78.6891282,43.9330204,789900.0,1,5.0,3
-79.809742,43.243169,274900.0,1,3.0,3
-78.335383,44.27331,299900.0,1,3.0,2
-79.455388,44.602125,299900.0,1,3.0,2
-81.316721,43.001997,364900.0,1,3.0,21
-79.641115,43.206547,479900.0,1,3.0,3
-79.894233,43.249806,489900.0,1,3.0,13
-78.6892687,43.93349570000001,479900.0,1,4.0,11
-78.82703479999998,43.8914085,499900.0,1,3.0,34
-80.723624,43.154148,529900.0,1,4.0,28
-79.905869,43.64633900000001,559900.0,1,3.0,34
-79.53742729999998,43.7436826,589000.0,1,3.0,9
-79.2137227,43.7638296,670000.0,1,4.0,1
-79.6304502,43.51744470000001,1100000.0,1,4.0,31
-79.2815251,43.7431468,899000.0,1,4.0,37
-79.442302,43.6736396,949900.0,1,5.0,29
-79.821679,43.379033,999000.0,1,4.0,8
-79.3904504,43.7056741,999900.0,1,4.0,9
-79.3224603,43.7471613,1088000.0,1,3.0,22
-80.725382,42.881483,239900.0,1,3.0,13
-81.192235,43.470935,244900.0,1,2.0,37
-79.826693,43.24762,299900.0,1,3.0,30
-80.31974699999998,43.424526,399900.0,1,3.0,13
-78.8423122,43.8692659,475000.0,1,3.0,21
-79.890077,43.254946,484900.0,1,2.0,26
-79.221389,43.109135,429900.0,1,3.0,8
-78.9564662,43.8912939,539900.0,1,3.0,30
-79.988104,43.212352,659000.0,1,4.0,3
-79.5237476,43.688143,849900.0,1,5.0,21
-79.4893183,43.65014910000001,1249000.0,1,3.0,8
-79.45629240000002,43.657081700000006,1298000.0,1,4.0,7
-79.8747242,43.6407836,839900.0,1,4.0,5
-79.99849300000002,43.213955,839000.0,1,4.0,36
-80.52336600000002,43.432511,318800.0,1,3.0,19
-81.242074,43.044587,419900.0,1,3.0,14
-80.466121,43.416982,469900.0,1,3.0,7
-78.84204799999998,43.8792193,489900.0,1,5.0,6
-80.50018,43.512975,548800.0,1,3.0,21
-79.2561865,43.7259346,658000.0,1,5.0,28
-80.242131,43.14239600000001,389900.0,1,4.0,11
-79.652553,44.410855,385900.0,1,3.0,7
-79.79968199999998,43.215041,449000.0,1,3.0,5
-78.8989196,43.9122356,525000.0,1,3.0,20
-79.798181,43.7151349,579900.0,1,4.0,33
-79.48351579999998,43.8376495,898000.0,1,3.0,33
-79.5650157,43.8047816,1388000.0,1,4.0,10
-81.198612,42.983838,209900.0,1,2.0,8
-80.985619,43.366704,229900.0,1,3.0,8
-81.38003,44.442616,359900.0,1,3.0,9
-79.682897,44.369744,425000.0,1,3.0,9
-79.8789518,43.49733370000001,625000.0,1,3.0,19
-78.8887282,43.8962587,700000.0,1,4.0,18
-78.307245,44.31304,297500.0,1,2.0,19
-80.964411,43.732283,325000.0,1,3.0,9
-80.321023,42.833091,459000.0,1,3.0,7
-80.300097,43.529372,574500.0,1,4.0,23
-79.2604235,43.7595429,645000.0,1,5.0,15
-80.250171,43.512657,599900.0,1,3.0,31
-79.11147679999998,43.826876,749000.0,1,4.0,16
-80.708232,43.391112,749900.0,1,3.0,17
-78.9202806,43.9509458,749900.0,1,3.0,15
-79.4957849,43.6245949,899900.0,1,3.0,15
-79.3453665,43.6831777,995000.0,1,3.0,28
-81.209802,42.944386,219900.0,1,3.0,23
-78.303096,44.280732,359900.0,1,3.0,6
-80.89684,43.04513,379900.0,1,3.0,9
-80.514958,43.468114,449900.0,1,2.0,3
-79.06320009999997,43.0481553,499000.0,1,2.0,15
-79.31324790000002,43.6700467,599000.0,1,2.0,5
-79.7206468,43.6284239,729900.0,1,3.0,26
-79.2030139,43.1900443,399000.0,1,3.0,24
-80.957414,42.721179,199900.0,1,2.0,14
-81.205629,42.977157,219900.0,1,2.0,4
-81.296707,42.951689,389900.0,1,3.0,28
-80.336221,43.398625,425000.0,1,4.0,12
-80.26789000000002,43.17392,429900.0,1,3.0,27
-80.420485,43.681797,499900.0,1,2.0,14
-78.8174034,43.8924243,549900.0,1,5.0,5
-79.74475229999999,43.7065398,585000.0,1,4.0,3
-78.8780052,43.9449836,629000.0,1,4.0,14
-79.735782,43.753614,689000.0,1,4.0,14
-79.3530955,43.69425310000001,799000.0,1,4.0,7
-79.74412790000002,43.5661793,998000.0,1,5.0,15
-79.535103,43.729718,1198000.0,1,4.0,19
-79.45458409999998,43.6658055,1245000.0,1,4.0,26
-81.332432,42.971116,259900.0,1,3.0,7
-81.191344,42.990038,294900.0,1,3.0,18
-80.419005,43.423822,500000.0,1,4.0,14
-80.312653,43.444398,575000.0,1,3.0,21
-79.70567779999998,43.718429,644999.0,1,5.0,4
-79.4253686,43.8970881,749800.0,1,3.0,12
-79.2101973,43.7488124,999900.0,1,4.0,20
-80.318152,43.444548,409900.0,1,3.0,3
-79.744502,43.217032,579900.0,1,4.0,12
-80.2831118,43.1814122,689000.0,1,3.0,3
-79.75245100000002,43.370304,375000.0,1,2.0,14
-80.24946700000002,43.152667,234900.0,1,3.0,3
-80.426807,43.434935,325000.0,1,3.0,2
-79.257285,43.200213,399000.0,1,3.0,6
-79.7446650266647,43.2170962435429,579900.0,1,4.0,14
