province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Ontario,Oakville,2204 Providence Rd,-79.7255814,43.4600058,4200.0,1,2,13/6/2018,38,6.0
Ontario,Etobicoke,2305-17 Zorra St,-79.5219064,43.620995799999996,1800.0,2,2,26/6/2018,4,2.0
Ontario,Toronto,4907-88 Scott St,-79.37627540000001,43.6485726,2800.0,2,2,28/6/2018,8,2.0
Ontario,Toronto,4907-88 Scott St,-79.37627540000001,43.6485726,2800.0,2,2,28/6/2018,8,3.0
Ontario,Toronto,502-22 Leader Lane,-79.3757259,43.649261200000005,3600.0,2,2,2/6/2018,11,4.0
Ontario,Toronto,502-22 Leader Lane,-79.3757259,43.649261200000005,3600.0,2,2,2/6/2018,11,2.0
Ontario,North York,5 Tahoe Crt,-79.369479,43.7489713,5500.0,1,2,3/6/2018,17,4.0
Ontario,North York,5 Tahoe Crt,-79.369479,43.7489713,5500.0,1,2,3/6/2018,17,6.0
Ontario,Brampton,32 Pergola Way,-79.753547,43.6405242,2100.0,1,2,14/6/2018,21,3.0
Ontario,Newmarket,796 Botany Hill Cres,-79.447637,44.069456,1670.0,1,2,1/6/2018,8,3.0
Ontario,Milton,278 Dalgleish Gdns,-79.8835609,43.5000974,2400.0,1,2,28/6/2018,15,4.0
Ontario,Woodbridge,1 Starling Blvd,-79.5556652,43.835063399999996,2500.0,1,2,9/6/2018,39,3.0
Ontario,York,37b Keith Ave,-79.46196309999999,43.6903693,925.0,1,2,2/6/2018,34,1.0
Quebec,Dollard-Des-Ormeaux,29 Rue Hazelwood,-73.829236,45.494402,2000.0,1,2,4/6/2018,2,4.0
Ontario,Barrie,65 Versailles Cres,-79.6061441,44.365409899999996,2300.0,1,2,11/6/2018,42,4.0
Ontario,Manotick,215 Vision Street,-75.699675,45.264875,1900.0,1,2,6/6/2018,7,3.0
Ontario,Scarborough,21 Crocus Dr E,-79.3049845,43.7618638,1300.0,1,2,6/6/2018,10,2.0
Quebec,Shefford,250 Rue Lavigne,-72.658725,45.366815,2100.0,1,2,8/6/2018,45,3.0
Ontario,Ottawa,85 Evelyn Avenue,-75.67733100000001,45.412151,3800.0,1,2,8/6/2018,8,5.0
Ontario,Woodbridge,7 Mckenzie St,-79.5957521,43.7788074,3200.0,1,2,9/6/2018,27,3.0
Ontario,Burlington,4884 Thomas Alton Blvd,-79.815207,43.409304600000006,2300.0,1,2,9/6/2018,11,3.0
Ontario,Mississauga,469 Krotone Cres,-79.7111941,43.6337295,2400.0,1,2,9/6/2018,35,3.0
Ontario,Milton,950 Seivert Pl,-79.8698127,43.4833023,2350.0,1,2,18/6/2018,9,3.0
Ontario,Jacksons Point,83 Grew Blvd,-79.3676587,44.320347399999996,1400.0,1,2,14/6/2018,33,4.0
Ontario,Etobicoke,62 Thirty-Ninth St,-79.5399378,43.590897,3000.0,1,2,5/6/2018,17,5.0
Quebec,Montréal,4919a Rue Jean-Brillant,-73.629402,45.487859,900.0,2,2,17/6/2018,20,1.0
Ontario,Brampton,23 Sunnybrook-Upper Cres,-79.8044478,43.6987516,2000.0,1,2,16/6/2018,11,3.0
