longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-0.37851907588674233,1.0887309462543389,249900.0,1.0,3.0,8
0.7756659248437976,-0.2666384939301027,819000.0,1.0,3.0,9
1.4330273847956514,-0.4817715772531392,184900.0,1.0,3.0,13
0.6145346503210027,-0.7115557635131479,539900.0,1.0,3.0,22
0.7667438404227562,-0.29843453178227713,539900.0,1.0,4.0,7
0.5801654894476365,-0.7872339466143501,929900.0,1.0,3.0,11
-1.7976727621942914,0.6645412826178699,99500.0,1.0,1.0,29
0.520433446637171,-0.8815742254646125,999900.0,1.0,5.0,26
0.5777917594839447,-0.7966256175574195,429900.0,2.0,1.0,21
0.5777917594839447,-0.7966256175574195,429900.0,2.0,4.0,21
0.5141818084252822,-0.7254798770493048,549900.0,1.0,4.0,2
0.5714812579020464,-0.7743241270817075,249000.0,2.0,2.0,13
0.5643415198756924,-0.8186025766013995,406000.0,2.0,2.0,9
0.5613713325652959,-0.8328234385348604,1049900.0,1.0,4.0,9
0.583070752892658,-0.7662098664451527,449000.0,2.0,2.0,27
1.3190326851295802,0.4217717873961571,194000.0,1.0,2.0,34
0.5709565074306503,-0.7764237263313338,889000.0,1.0,4.0,28
0.5163521020098846,-0.8724210560308857,421900.0,2.0,2.0,5
-1.2591802685351603,2.2120056692072643,549900.0,1.0,4.0,16
0.5670540121194102,-0.5957266784079812,437900.0,1.0,3.0,9
0.5536776900653825,-0.9565774514268491,524990.0,1.0,3.0,23
0.5735288803745189,-0.7930164429734766,998900.0,1.0,4.0,8
0.5852345384542136,-0.9984876409725754,579000.0,1.0,4.0,33
0.5592176298563473,-0.8495549484937207,839900.0,1.0,3.0,17
0.5587868871577986,-0.8486710397833446,389900.0,2.0,1.0,14
0.5751438675916137,-0.7600432208929248,725000.0,2.0,2.0,5
-1.301451695295127,1.453579155670479,429900.0,1.0,2.0,12
0.48127795563083314,-1.0685613584747216,465000.0,1.0,5.0,21
0.5778454088868601,-0.7944166530735965,499900.0,2.0,1.0,6
0.5713431551727155,-0.806224412240683,439900.0,2.0,2.0,25
0.38153417195162775,-1.2260009906622251,309900.0,2.0,2.0,6
-0.8888516072411463,1.793784544683469,494900.0,2.0,1.0,22
0.5661344829210696,-0.7676335337124974,219900.0,1.0,4.0,21
-1.2962977939615499,1.4917138075280965,524900.0,1.0,4.0,21
0.5668040328613309,-0.563115762937547,899900.0,1.0,4.0,23
-1.2219310944834905,1.5844887317282137,438800.0,1.0,3.0,25
0.5540792787617648,-0.6869926670147027,675000.0,1.0,3.0,23
-1.2559999642818347,2.2379650764325763,249500.0,2.0,2.0,24
0.6007334142121009,-0.7335186482567938,495000.0,1.0,4.0,32
0.5512584524674612,-0.5954674614782338,599000.0,1.0,3.0,22
0.5593649581262187,-0.8111801805425238,699900.0,1.0,3.0,8
0.557232591164741,-0.8528244511107241,678900.0,1.0,4.0,10
0.5946035035298773,-0.729869718343986,649900.0,2.0,4.0,13
-1.5491766108555052,2.7178027262226965,339900.0,1.0,3.0,26
-0.8990541061053948,1.7872485249071068,389900.0,1.0,3.0,34
0.7736489229702339,-0.30045062960935465,374900.0,1.0,2.0,15
0.7394737680432235,-0.25023462271603475,139900.0,2.0,1.0,8
0.5839676576794806,-0.9522518888631311,225000.0,2.0,2.0,24
0.5730120074687176,-0.7775413232621893,395000.0,1.0,3.0,2
0.4747271748185771,-1.0074600074355597,274900.0,1.0,3.0,6
0.5533082424836494,-0.921012486542785,349900.0,1.0,4.0,9
0.875592008654914,-0.20028030032459504,224900.0,2.0,1.0,8
0.3770296710287964,-1.229406544849126,249900.0,1.0,4.0,5
0.5822661128601075,-0.7586162393600163,399000.0,1.0,3.0,13
0.5096781702064175,-0.8632563103328138,439900.0,1.0,3.0,12
1.3181652362913125,0.4094101649079141,415000.0,1.0,3.0,29
0.7541214030136123,-0.03258257473557934,189900.0,2.0,2.0,21
0.8943800112228343,-0.27489695521737495,263900.0,1.0,3.0,11
0.5684230370437733,-0.5925700748321847,350000.0,2.0,1.0,37
0.5555222481998521,-0.7686643391246291,359900.0,2.0,2.0,11
0.378011805575605,-1.225158665111926,219900.0,1.0,3.0,12
0.5441291208077023,-0.8837085230434161,624900.0,1.0,3.0,23
0.7751604843831233,-0.23355144975358091,279888.0,1.0,4.0,1
0.569679840357798,-0.7657772797249242,399000.0,1.0,3.0,30
-0.38322663575567634,1.0960087608643287,389900.0,1.0,1.0,9
0.5699119077247737,-0.7684111540378812,699900.0,1.0,3.0,8
0.548268590114731,-0.7965331597619343,599000.0,2.0,2.0,1
0.8858178727777154,-0.23443599820488228,405000.0,1.0,5.0,42
0.5887437917299471,-0.7532296449469859,749000.0,1.0,4.0,7
0.6055502840654846,-0.731481652226186,459900.0,2.0,4.0,13
-1.2926930932757277,1.4327379195502108,439000.0,1.0,3.0,23
0.4481504468330831,-0.005309809856578967,399000.0,1.0,4.0,27
0.5725146909834573,-0.7899015748770245,939000.0,1.0,3.0,20
-1.2616339549808429,2.1753699607990846,389000.0,1.0,3.0,35
-1.2616339549808429,2.1753699607990846,389000.0,1.0,3.0,35
0.5667458326949945,-0.801667964131009,924900.0,2.0,2.0,12
-1.2618626316701833,2.2101598099292827,485000.0,1.0,3.0,11
-1.820484650070192,0.8323157771177999,399900.0,2.0,1.0,15
0.5758496403146691,-0.8006547363623681,499000.0,1.0,3.0,12
-0.38676232012418205,1.100878712490753,279900.0,1.0,4.0,13
-1.7928887991053275,0.6684473579183842,899900.0,1.0,3.0,16
0.503696504417029,-0.6947899817190585,249900.0,1.0,3.0,36
