address,20.48450741911709,18.807424593967518,9.463593451993372
bedrooms,31.692413927507513,18.807424593967518,14.903214063002725
buildingTypeId,32.370100348842115,18.807424593967518,15.391535849692927
latitude,30.57880011069526,18.807424593967518,14.112455011797062
city,20.78461306167036,18.807424593967518,9.322476762076818
listingDate,18.792464271775533,18.807424593967518,9.086060349183404
longitude,18.56995699853742,18.807424593967518,9.098723449175983
price,23.33962535194344,18.807424593967518,10.439894815608687
longitude_latitude,30.375981116239544,18.807424593967518,14.403715806328227
price_longitude_latitude,19.277746284644177,18.807424593967518,9.37048271692546
province,29.417800874555194,18.807424593967518,13.443760911715833
province_city_address,29.29340103496808,18.807424593967518,15.520858209813554
latitude,30.658349400053446,18.807424593967518,14.161069695191705
