province,41.86847672591338,33.39414414414414,17.672552087285496
longitude,43.45374736699972,33.39414414414414,18.036332255011207
city,38.74329373643205,33.39414414414414,16.618288594323236
latitude,38.17079294909228,33.39414414414414,16.27194291192132
address,40.61852634704865,33.39414414414414,16.998739852561606
price,70.33423973015837,33.39414414414414,49.22104656776867
listingDate,34.7396247902432,33.39414414414414,15.749872003589665
province_city_address,40.87483861854484,33.39414414414414,17.498235766952103
longitude_latitude,40.95873470564146,33.39414414414414,17.964888422338813
bedrooms,40.789258858105086,33.39414414414414,17.019283986306405
buildingTypeId,40.88639889107094,33.39414414414414,17.04756954983548
price_longitude_latitude,59.73330549399058,33.39414414414414,40.760736322617745
