longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
0.3996837460500977,-0.7482663793026676,13.161586013632686,1.0,3.0,1.791759469228055
0.6839799950529538,-0.09615629129578455,12.873648139727594,1.0,3.0,2.6390573296152584
-0.6318407229026609,1.3786557951331164,12.611207699176354,1.0,3.0,1.9459101490553128
0.506491562441665,-0.5663891714624353,13.345348516171931,1.0,4.0,2.3978952727983707
0.3239102678712152,-0.5135114916480807,12.345404060459082,1.0,3.0,1.3862943611198906
1.3965235583467575,-0.18915717510945182,11.223922520551033,1.0,2.0,3.1780538303479458
0.45871539481537443,-0.6786247032953135,13.592368256649284,1.0,4.0,2.6390573296152584
1.3594678940873437,0.12342228123594354,12.345404060459082,1.0,3.0,3.49650756146648
0.47475076476113526,-0.6202403571657029,13.864301674514206,1.0,4.0,1.6094379124341005
0.47475076476113526,-0.6202403571657029,13.864301674514206,1.0,4.0,1.6094379124341005
0.24756227116274515,-1.0881259890415955,11.91170829631447,1.0,3.0,1.791759469228055
0.475428901147209,-0.6353343379201869,13.551416097570687,1.0,3.0,3.555348061489413
0.4663328039900601,-0.46072317076130825,13.399845102751485,1.0,4.0,2.8332133440562166
0.4476444537382784,-0.8059879991116063,13.710040036256006,1.0,5.0,3.7135720667043084
0.456800828858953,-0.42078809425925356,13.161393687816775,1.0,4.0,3.332204510175204
0.5031875850876667,-0.5636108439429776,13.353317943162338,1.0,5.0,2.8332133440562166
0.5824939307859699,-0.5076977704145784,12.84529412258351,1.0,3.0,3.688879454113936
0.49882649983683675,-0.5772066659167446,13.279197881123618,1.0,4.0,2.6390573296152584
0.7024601551596894,-0.09648432187454403,13.055156766746025,1.0,5.0,2.9957322735539913
0.8364011033550057,-0.05724885879708672,12.384223015005311,1.0,4.0,2.8332133440562166
0.49153629352913675,-0.5821692066086315,13.38318953651709,1.0,4.0,3.0910424533583165
0.8163746151603063,-0.09636841338039995,13.399996629152975,1.0,2.0,3.0445224377234235
0.439775037309545,-0.7014347866058916,13.74283340785016,1.0,4.0,1.791759469228055
0.4877305575974097,-0.5936790938941229,13.778847610936545,1.0,4.0,3.2958368660043287
-1.6738977216839779,1.7114797370603012,13.527696476799724,1.0,3.0,3.4011973816621555
0.6970628417631208,-0.13038843856558843,13.652992804936394,1.0,5.0,2.9444389791664403
-0.6305643869157876,1.1432190351499751,11.607335239531391,1.0,4.0,2.9444389791664403
0.3745280772766558,0.2771317254502538,12.15425816271595,1.0,4.0,3.1354942159291497
0.8708823507030992,-0.001014733507820534,12.34148164933907,1.0,3.0,3.2958368660043287
0.719905190295422,-0.12608418075227237,12.464587201678082,1.0,2.0,3.0910424533583165
-0.625558452646981,1.3617030833402277,12.428820118415675,2.0,1.0,3.8918202981106265
0.3591200728885472,-0.8694877272724882,12.644008170618005,1.0,4.0,1.791759469228055
0.8173111857229189,-0.06248581797841988,12.762830066509972,1.0,3.0,2.8903717578961645
-1.2142095183011241,2.123759284981303,12.736409677721655,1.0,4.0,2.7080502011022096
0.45863102054070426,-0.2789461037302291,12.765405536311114,1.0,2.0,2.6390573296152584
0.3497952095181909,-0.8824792411202868,12.807655372286902,1.0,3.0,2.772588722239781
0.6479572556126719,-0.45962067436193993,12.873648139727594,1.0,4.0,2.5649493574615367
-1.6497818260897033,2.577245517982577,12.860741437345883,1.0,5.0,3.555348061489413
0.4875707026197008,-0.8417822123147236,13.016782837542953,1.0,4.0,1.6094379124341005
-2.220364821065598,2.6838587559884233,13.016782837542953,1.0,5.0,2.9444389791664403
0.7019046632955358,-0.06225315477579206,13.07086164024146,1.0,3.0,0.6931471805599453
0.6932143733043015,-0.10042297588543769,13.116347317149177,1.0,4.0,1.9459101490553128
0.35175644348461926,-0.8821472898573196,13.120363378739665,1.0,4.0,2.079441541679836
0.6962272178866981,-0.08266096952722266,13.304519920584285,1.0,3.0,2.6390573296152584
-2.1902601389966447,1.1204807330327777,13.304519920584285,1.0,3.0,2.7080502011022096
0.8282378067537639,-0.031125369322493306,13.457407451830086,1.0,3.0,3.0910424533583165
-2.224926407341231,1.1565908226936084,13.664688831019713,1.0,3.0,3.58351893845611
0.4607749724714197,-0.6706034734907131,13.697853639354804,1.0,3.0,1.9459101490553128
-2.227700681089995,1.1730350217446868,13.853577721419477,1.0,4.0,2.5649493574615367
-2.2174036232896257,1.1880798959294618,13.864206431974242,1.0,5.0,3.332204510175204
0.8506640582267873,-0.12154958274171908,12.071975378543234,1.0,3.0,2.9957322735539913
-1.6791122055592629,1.7631497807937684,12.323860125621126,2.0,1.0,3.5263605246161616
0.35307188639621506,-0.8755406102426926,12.428820118415675,1.0,3.0,2.4849066497880004
0.8399720018938981,-0.05025651454584297,12.428820118415675,1.0,2.0,2.8903717578961645
0.3579027381573534,-0.9367856182601335,12.506180941677355,1.0,3.0,1.791759469228055
0.8446218666834723,0.044186468798838925,12.611207699176354,1.0,3.0,3.0445224377234235
0.28564082630926024,-0.8605743784486617,12.644008170618005,2.0,3.0,1.791759469228055
0.6429711722915514,-0.45488334430545163,12.742568940017073,1.0,4.0,2.7080502011022096
0.8382129445306696,-0.034703764730436355,12.779594156325743,1.0,4.0,2.9957322735539913
-1.9731991861455322,3.10668497710205,12.788011690826774,2.0,5.0,2.079441541679836
-1.6047321362369842,2.406881693371254,12.736409677721655,1.0,4.0,2.7080502011022096
0.479723783518501,-0.10833066920984136,12.89897229545694,1.0,3.0,3.2958368660043287
0.5347989146766846,-0.44348545789884275,12.971310228604024,1.0,3.0,3.0445224377234235
