longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-80.527567,43.35285,13.161586013632684,1.0,3.0,1.791759469228055
-75.940376,45.348757,12.873648139727594,1.0,3.0,2.6390573296152584
-97.171472,49.8627,12.611207699176356,1.0,3.0,1.9459101490553132
-78.8041962,43.9095198,13.345348516171933,1.0,4.0,2.3978952727983707
-81.750191,44.071362,12.345404060459082,1.0,3.0,1.3862943611198906
-64.4433076,45.0641101,11.223922520551032,1.0,2.0,3.1780538303479458
-79.57507659999997,43.5660016,13.592368256649284,1.0,4.0,2.6390573296152584
-65.04120999999999,46.020819,12.345404060459082,1.0,3.0,3.4965075614664802
-79.31634190000003,43.744698,13.864301674514206,1.0,4.0,1.6094379124341003
-79.31634190000003,43.744698,13.864301674514206,1.0,4.0,1.6094379124341003
-82.982085,42.312645,11.91170829631447,1.0,3.0,1.791759469228055
-79.3054,43.6985,13.551416097570684,1.0,3.0,3.5553480614894135
-79.4521678,44.232930700000004,13.399845102751483,1.0,4.0,2.833213344056216
-79.753709,43.176182,13.710040036256004,1.0,5.0,3.713572066704308
-79.6059686,44.3551596,13.161393687816775,1.0,4.0,3.332204510175204
-78.8575067,43.9180234,13.35331794316234,1.0,5.0,2.833213344056216
-77.57787900000002,44.089156,12.84529412258351,1.0,3.0,3.6888794541139363
-78.92787390000002,43.876410799999995,13.27919788112362,1.0,4.0,2.6390573296152584
-75.64219399999998,45.347753000000004,13.055156766746023,1.0,5.0,2.995732273553991
-73.48102334,45.4678406,12.384223015005313,1.0,4.0,2.833213344056216
-79.0455032,43.861222,13.38318953651709,1.0,4.0,3.091042453358316
-73.80415573,45.34810776,13.399996629152975,1.0,2.0,3.044522437723423
-79.880684,43.496187,13.74283340785016,1.0,4.0,1.791759469228055
-79.1069097,43.8259938,13.778847610936543,1.0,4.0,3.295836866004329
-113.985322,50.881371,13.527696476799726,1.0,3.0,3.4011973816621555
-75.729281,45.243983,13.652992804936396,1.0,5.0,2.9444389791664403
-97.150878,49.142101000000004,11.60733523953139,1.0,4.0,2.9444389791664403
-80.93346,46.491276,12.15425816271595,1.0,4.0,3.1354942159291497
-72.9246598,45.63995584,12.34148164933907,1.0,3.0,3.295836866004329
-75.360714,45.257157,12.464587201678082,1.0,2.0,3.091042453358316
