longitude,latitude,price,daysOnMarket,buildingTypeId_1.0,buildingTypeId_2.0,bedrooms_1.0,bedrooms_2.0,bedrooms_3.0,bedrooms_4.0,bedrooms_5.0
-80.527567,43.35285,13.161586013632684,1.791759469228055,1,0,0,0,1,0,0
-75.940376,45.348757,12.873648139727594,2.6390573296152584,1,0,0,0,1,0,0
-97.171472,49.8627,12.611207699176356,1.9459101490553132,1,0,0,0,1,0,0
-78.8041962,43.9095198,13.345348516171933,2.3978952727983707,1,0,0,0,0,1,0
-81.750191,44.071362,12.345404060459082,1.3862943611198906,1,0,0,0,1,0,0
-64.4433076,45.0641101,11.223922520551032,3.1780538303479458,1,0,0,1,0,0,0
-79.57507659999997,43.5660016,13.592368256649284,2.6390573296152584,1,0,0,0,0,1,0
-65.04120999999999,46.020819,12.345404060459082,3.4965075614664802,1,0,0,0,1,0,0
-79.31634190000003,43.744698,13.864301674514206,1.6094379124341003,1,0,0,0,0,1,0
-79.31634190000003,43.744698,13.864301674514206,1.6094379124341003,1,0,0,0,0,1,0
-82.982085,42.312645,11.91170829631447,1.791759469228055,1,0,0,0,1,0,0
-79.3054,43.6985,13.551416097570684,3.5553480614894135,1,0,0,0,1,0,0
-79.4521678,44.232930700000004,13.399845102751483,2.833213344056216,1,0,0,0,0,1,0
-79.753709,43.176182,13.710040036256004,3.713572066704308,1,0,0,0,0,0,1
-79.6059686,44.3551596,13.161393687816775,3.332204510175204,1,0,0,0,0,1,0
-78.8575067,43.9180234,13.35331794316234,2.833213344056216,1,0,0,0,0,0,1
-77.57787900000002,44.089156,12.84529412258351,3.6888794541139363,1,0,0,0,1,0,0
-78.92787390000002,43.876410799999995,13.27919788112362,2.6390573296152584,1,0,0,0,0,1,0
-75.64219399999998,45.347753000000004,13.055156766746023,2.995732273553991,1,0,0,0,0,0,1
-73.48102334,45.4678406,12.384223015005313,2.833213344056216,1,0,0,0,0,1,0
-79.0455032,43.861222,13.38318953651709,3.091042453358316,1,0,0,0,0,1,0
-73.80415573,45.34810776,13.399996629152975,3.044522437723423,1,0,0,1,0,0,0
-79.880684,43.496187,13.74283340785016,1.791759469228055,1,0,0,0,0,1,0
-79.1069097,43.8259938,13.778847610936543,3.295836866004329,1,0,0,0,0,1,0
-113.985322,50.881371,13.527696476799726,3.4011973816621555,1,0,0,0,1,0,0
-75.729281,45.243983,13.652992804936396,2.9444389791664403,1,0,0,0,0,0,1
-97.150878,49.142101000000004,11.60733523953139,2.9444389791664403,1,0,0,0,0,1,0
-80.93346,46.491276,12.15425816271595,3.1354942159291497,1,0,0,0,0,1,0
-72.9246598,45.63995584,12.34148164933907,3.295836866004329,1,0,0,0,1,0,0
-75.360714,45.257157,12.464587201678082,3.091042453358316,1,0,0,1,0,0,0
-97.07010600000001,49.810813,12.428820118415677,3.8918202981106265,0,1,1,0,0,0,0
-81.18207199999998,42.981829,12.644008170618003,1.791759469228055,1,0,0,0,0,1,0
-73.78904393,45.45181189,12.762830066509972,2.8903717578961645,1,0,0,0,1,0,0
-106.56813799999999,52.143231,12.736409677721657,2.70805020110221,1,0,0,0,0,1,0
-79.576438,44.789294,12.765405536311112,2.6390573296152584,1,0,0,1,0,0,0
-81.332531,42.942066,12.807655372286902,2.772588722239781,1,0,0,0,1,0,0
-76.52161190000002,44.2363051,12.873648139727594,2.5649493574615367,1,0,0,0,0,1,0
-113.59620600000001,53.531211899999995,12.860741437345885,3.5553480614894135,1,0,0,0,0,0,1
-79.109489,43.066627000000004,13.016782837542953,1.6094379124341003,1,0,0,0,0,1,0
-122.802705165876,53.857521999999996,13.016782837542953,2.9444389791664403,1,0,0,0,0,0,1
-75.651157,45.452524,13.07086164024146,0.6931471805599453,1,0,0,0,1,0,0
-75.791377,45.335698,13.116347317149176,1.9459101490553132,1,0,0,0,0,1,0
-81.300886,42.943082000000004,13.120363378739663,2.0794415416798357,1,0,0,0,0,1,0
-75.74276400000002,45.390062,13.304519920584285,2.6390573296152584,1,0,0,0,1,0,0
-122.31695859999999,49.0725061,13.304519920584285,2.70805020110221,1,0,0,0,1,0,0
-73.61274017,45.54779651,13.457407451830088,3.091042453358316,1,0,0,0,1,0,0
-122.8763075,49.1830279,13.664688831019712,3.58351893845611,1,0,0,0,1,0,0
-79.54184479999998,43.590552100000004,13.697853639354802,1.9459101490553132,1,0,0,0,1,0,0
-122.92107109999999,49.2333585,13.853577721419478,2.5649493574615367,1,0,0,0,0,1,0
-122.75492549999998,49.279406200000004,13.864206431974242,3.332204510175204,1,0,0,0,0,0,1
-73.250887,45.271035999999995,12.071975378543236,2.995732273553991,1,0,0,0,1,0,0
-114.06945900000001,51.039517,12.323860125621126,3.5263605246161616,0,1,1,0,0,0,0
-81.279661,42.963303,12.428820118415677,2.4849066497880004,1,0,0,0,1,0,0
-73.423406,45.489242,12.428820118415677,2.8903717578961645,1,0,0,1,0,0,0
-81.201714,42.775851,12.506180941677357,1.791759469228055,1,0,0,0,1,0,0
-73.34837927,45.77830272,12.611207699176356,3.044522437723423,1,0,0,0,1,0,0
-82.367678,43.00911,12.644008170618003,1.791759469228055,0,1,0,0,1,0,0
-76.6020636,44.2508046,12.742568940017076,2.70805020110221,1,0,0,0,0,1,0
-73.45178883,45.53684415,12.779594156325743,2.995732273553991,1,0,0,0,0,1,0
-118.81462590000001,55.1516621,12.788011690826771,2.0794415416798357,0,1,0,0,0,0,1
-112.86931799999999,53.009781000000004,12.736409677721657,2.70805020110221,1,0,0,0,0,1,0
-79.236101,45.311495,12.89897229545694,3.295836866004329,1,0,0,0,1,0,0
-78.34745,44.28569,12.971310228604022,3.044522437723423,1,0,0,0,1,0,0
-114.242899,51.120779,13.016782837542953,2.4849066497880004,1,0,0,0,1,0,0
-75.870597,45.296625,13.12216535779974,2.3978952727983707,1,0,0,0,0,1,0
-113.668495,50.971882,13.038983942375959,2.772588722239781,1,0,0,0,1,0,0
-123.39656000000001,48.767518,13.650637094018627,2.0794415416798357,1,0,0,1,0,0,0
-121.9427885,49.1052323,13.45883704259595,2.6390573296152584,1,0,0,0,0,0,1
-80.0619313,44.4233849,13.546324377048325,3.367295829986474,1,0,0,0,0,1,0
-114.343825,51.219056,13.652992804936396,3.367295829986474,1,0,0,0,0,0,1
-79.7774191,43.5752398,13.76316513133229,1.6094379124341003,1,0,0,0,0,1,0
-123.37006299999999,48.519099,13.76421831620775,3.091042453358316,1,0,0,1,0,0,0
-82.83426700000003,42.317288,13.81049902116535,1.9459101490553132,1,0,0,0,0,1,0
-74.61265999999998,45.599082,10.915106645867503,1.9459101490553132,0,1,0,1,0,0,0
