base_date_0_0,30.154663895786225,18.807424593967518,16.034086911141735
base_date_0_1,19.68813435391041,18.807424593967518,10.049977951909993
base_date_1_0,20.424693370778158,18.807424593967518,10.35935457247869
base_date_1_1,20.476371360212358,18.807424593967518,11.875693144211914
base_pcd_0_0,33.594639205047535,18.807424593967518,16.60763287820838
base_pcd_0_1,35.40687667244825,18.807424593967518,17.897657566999893
base_pcd_1_0,30.538752611164703,18.807424593967518,14.040678581892752
base_pcd_1_1,21.039993077585702,18.807424593967518,13.049309569555756
base_pcd_date_0_0,25.42735778206739,18.807424593967518,11.11337992763298
base_pcd_date_0_1,30.762296468641807,18.807424593967518,14.215511799964993
base_pcd_date_1_0,24.608939018161003,18.807424593967518,10.992380208592957
base_pcd_date_1_1,28.666582337664895,18.807424593967518,12.82737305324758
